https://www.youtube.com//watch?v=cuWdBcO2kog,720,20240728044846,192.168.38.62.64822>173.194.4.104.443,18362189,1510492/459764/367101/597220/599818/602355/594185/459625/741435/229851/588840/229726/744423/460683/725944/459680/597253/600181/593417/371177/602967/230567/745247/459602/366653/230081/365156/229983/355479/230181/362974/229887/374440/230336/369959/230770/371186/230077/370054/230266
https://www.youtube.com//watch?v=grLQDIzW-sc,720,20240731033343,192.168.38.62.55277>209.85.228.7.443,16221063,827590/720310/566250/561946/206893/565050/580303/560720/358580/570398/568504/564445/206917/563992/560786/349293/559444/769614/560234/560864/573836/558790/561944/355079/206879/365134/206879/361123/206879/360184/206881/351291/206880/343347/206880/352177
https://www.youtube.com//watch?v=1bYbxGCWl8M,720,20240728180626,192.168.38.62.58559>142.251.85.70.443,26539057,2548085/1759331/826567/1600299/637412/1575344/1454318/1115969/1123501/1128006/2333626/2253583/1445176/1927356/1367752/605815
https://www.youtube.com//watch?v=2nFdqLsMqCY,720,20240728182651,192.168.38.62.57244>173.194.22.167.443,18345797,1491749/599448/441874/748570/742337/739731/741589/744523/742164/746854/889737/599132/888525/743516/747600/747064/746199/751235/739886/746139/448050/299795/447520/299852/450802/300232/448864/299681
https://www.youtube.com//watch?v=Fs-brETiaCE,720,20240801224709,192.168.38.62.65240>74.125.101.73.443,17357079,1043249/1471542/990742/470888/521343/467746/724573/465436/260960/722315/904805/713901/719014/730425/737140/734299/731139/474157/261132/261178/734016/464830/469818/261260/261135/468125/471953/261135/338106
https://www.youtube.com//watch?v=0l5ENDuJiVU,720,20240728160744,192.168.38.62.65522>74.125.12.136.443,20371350,1492759/936911/806531/810515/807150/809464/803081/807024/810755/808755/811191/936329/810470/808124/809005/809495/811544/815568/808426/806691/467363/341763/469998/341783/466172/341711/466928/341716
https://www.youtube.com//watch?v=8_lW2APOhkQ,720,20240801223130,192.168.38.62.58373>142.251.88.71.443,13740725,1445361/824909/412415/204545/415731/619550/619245/617328/616544/615101/397960/408947/792318/408488/402011/413362/204668/621008/418655/204848/616556/411999/412780/409300/407369/412295/204769
https://www.youtube.com//watch?v=DVmUym8aDcI,720,20240728180107,192.168.38.62.50498>74.125.12.200.443,11974474,1192538/355922/508750/500360/503550/501366/501556/503591/502159/506716/329608/178007/510889/503767/501832/323214/177909/651717/355770/501727/502922/658623/505705/177872/327311
https://www.youtube.com//watch?v=-gkexNIelX8,720,20240731031313,192.168.38.62.59849>142.251.88.6.443,16037135,1469235/862413/235677/631777/388771/470744/391539/245560/1455890/1486954/1016849/630591/625669/471007/619327/781485/235875/634168/622283/631542/626434/235900/396388/235818/389698/235883
https://www.youtube.com//watch?v=a9je16FWHbA,720,20240731161005,192.168.38.62.49500>142.251.88.71.443,23480423,1863052/832672/829246/1661204/2143049/2147900/2140647/1732721/965754/346798/959896/347041/831594/842897/832406/484841/347321/347258/484119/347174/486819/347364/484131/347102/481608/347171
https://www.youtube.com//watch?v=-WmablYI1c8,720,20240726223059,192.168.38.62.62469>74.125.164.73.443,17864993,2642655/1208691/1174557/1185354/648486/1153438/661030/1051931/667529/525189/1206990/658325/653843/976792/1236459/513635/505289
https://www.youtube.com//watch?v=-WmablYI1c8,720,20240726223059,192.168.38.62.60458>74.125.164.73.443,16678047,655341/500756/679126/1151908/480522/1142299/654440/1197096/506157/1178436/686852/664609/541414/656610/495939/656713/510568/660703/498502/641696/483977/662787/515940/541251
https://www.youtube.com//watch?v=IRAI5zZGCxE,720,20240731014518,192.168.38.62.52838>173.194.4.102.443,12556344,742965/748219/1209894/1486224/1485731/731649/744565/467531/742554/281914/743244/753888/746403/451579/741852
https://www.youtube.com//watch?v=9D6MXeV847k,720,20240726221636,192.168.38.62.54304>142.251.85.74.443,21870559,484690/1102663/624227/1124133/472918/621919/1106985/447238/1070905/1085259/620623/470452/1097993/632957/1046870/1106161/453053/1099967/1060190/643793/474430/632379/472745/658914/603434/474096/623327/471270/590699
https://www.youtube.com//watch?v=IDTh1LwsF3M,720,20240725162737,192.168.38.62.63206>74.125.171.41.443,31811469,593624/1291182/1223031/904086/907009/541419/1351671/847374/510756/751317/766543/750325/1017491/1168173/856064/1461131/1160975/816054/1321868/1282744/900465/298552/569608/554295/611745/374979/460434/378127/628711/465051/451401/351963/320114/353284/227272/678921/648807/640463/420303/406786/293477/320908/203108/346019/307680/203081/355852/192539/306551
https://www.youtube.com//watch?v=1f-ouCfCPUY,720,20240726180935,192.168.38.62.59682>173.194.51.106.443,27213046,677724/342444/224183/563827/107147/746137/614652/1214963/582256/985252/524635/1068795/509534/1419981/339072/1239333/973279/1048312/725502/745829/324786/339924/2497555/1987644/2156023/1919553/517539/780377/489126/812598/265781
https://www.youtube.com//watch?v=8FkJRWlYzY4,720,20240727160706,192.168.38.62.49231>142.251.85.8.443,27049105,2765923/1019363/659069/1117012/1129373/1162057/1096572/1108667/1201175/1132024/1297723/1477417/1447324/1521580/1494309/1655363/1559286/456755/1323620/528615/1068041/466322
https://www.youtube.com//watch?v=dyCMen_ZDD0,720,20240727155111,192.168.38.62.57660>142.251.88.9.443,17909555,1506067/711408/754962/509509/872029/522782/257212/940293/324472/908553/1075038/508094/355092/841180/909104/486383/527208/818142/328149/495974/427383/541911/751321/501798/350136/144603/249761/504864/284060/489366
https://www.youtube.com//watch?v=7szQUYMlXnM,720,20240801192216,192.168.38.62.58114>74.125.96.70.443,16799615,703168/1277155/1198339/732467/739739/735099/733059/733697/462780/463874/540402/925642/1003696/732084/733054/733552/930487/986760/738623/740640/470153/272234
https://www.youtube.com//watch?v=7szQUYMlXnM,720,20240801192216,192.168.38.62.62691>74.125.96.70.443,11967841,259591/270477/463814/270859/468079/270764/463748/270510/467426/465301/270582/270874/467643/465288/270856/464097/270554/460048/270565/458838/270743/458920/270535/464956/468372/270501/467174/270743/458143/270776/449916/270588
https://www.youtube.com//watch?v=gn1r7dEXpno,720,20240726191540,192.168.38.62.64701>173.194.59.6.443,37420780,878937/1153466/484477/1243630/428824/1367356/741743/762217/572148/1356033/628354/1774925/705640/1362968/1323475/941840/687860/793891/780686/1278438/1223319/1237444/587047/686877/477877/742263/565468/745721/646136/749863/479154/986845/1125910/770560/624335/686034/576293/489106/513385/458883/259640/587848/360652/963737/482432/191749/395163/167066
https://www.youtube.com//watch?v=4-C54hmXAlU,720,20240730143501,192.168.38.62.52767>173.194.22.169.443,11268434,715918/648279/110424/387667/270620/110499/271081/376668/379898/383907/385996/378301/377865/372937/382485/382623/391941/390425/371906/369998/386237/383528/374369/110632/267643/110525/271610/110525/263452/110560/271082/110528/264377/110562/273340/110567
https://www.youtube.com//watch?v=f-NSWPycnU8,720,20240726012030,192.168.38.62.59027>142.251.91.230.443,27446039,1774596/1304557/494876/1136743/1166214/1119507/1130359/646429/1573237/1137586/1180193/1164688/1150629/1157612/1174606/1125414/1141243/647267/1633658/1090756/656716/1131021/1070063/488547/649525
https://www.youtube.com//watch?v=f-NSWPycnU8,720,20240726012030,192.168.38.62.65449>142.251.91.230.443,15500243,649656/450437/641290/503056/632352/512511/669036/527522/668636/464897/689121/524218/665114/577942/732833/544846/731364/687152/541424/381424/554055/537744/548608/800774/688320
https://www.youtube.com//watch?v=3iomUJ8QiUc,720,20240728000245,192.168.38.62.56401>142.251.85.106.443,19195273,2490229/1029294/476583/1086898/644054/1061480/1062787/1071474/1051181/1077142/1047927/1060328/1005640/1074544/1076722/1061364/1028372
https://www.youtube.com//watch?v=IwuFZ7wWNYk,720,20240726145814,192.168.38.62.62312>173.194.22.72.443,42313046,2541478/1682961/1219491/451745/460650/2178169/1017441/1563146/703495/837511/1132144/1040645/1545088/1614736/565334/680699/725724/517662/1072062/1445728/1179338/733971/815827/1356311/1180704/675967/490024/771424/392772/932049/439585/699326/285428/234867/732830/248539/869105/541799/536943/472963/445582/463908/314439/663956/694061/672558/718678
https://www.youtube.com//watch?v=esEnZ_10SSw,720,20240801162950,192.168.38.62.60383>209.85.228.6.443,18039461,1327054/563331/203458/203640/554012/357468/357189/203598/569483/368561/203778/358440/559448/368425/203597/354107/556064/564166/758647/923081/1133870/562959/562458/360943/203639/361409/203917/359021/203786/359948/203939/355298/203971/355142/353974/204049/204928/359907/361297/203703/352923/203980/361599/203831
